628327792,4221190671,1160935773,3190629150
3619468115,3676660940,3998397397,3555390916
2249353101,2022352525,1647148409,1334243573
3068780287,3274254363,1726933363,625886257
2018676865,1556707467,1159466488,1375290529
1716500512,675487381,1866827878,3723585281
3790599765,1237858856,2176724864,165310112
1628940817,1770648349,3758859502,1367538069
1701794086,2249023249,2507038133,1646821606
1622752393,3945989512,2459516929,2171327105
2344448190,293773214,1478920996,1363768388
3366960638,930083238,159370448,1697677843
2409456389,2313711578,3829410418,1365054415
3912418684,1278832998,3874635067,178636742
2235947029,345803169,4072992814,1807089646
4063227139,3651631332,1323268811,1389348067
3410861207,495894662,1600954277,3868506420
924580828,2539505204,899490322,7458283
2536889995,3243744574,640372101,4201726572
3928657620,3864049368,2398746316,1099655408
2230671079,666365287,943623313,926358833
1907586501,1073816957,788072173,4277856066
4173375980,2072206084,2321566494,638978098
503471830,2991810925,3013923720,1301648446
3962734078,2683436348,2715033013,1236860014
848125644,1537867460,1745805440,3577834642
1085680528,2109607040,4071421279,2237182095
5226807,676002136,4241799322,3484925776
3548864320,3865234269,410510659,1566408851
752529153,282208439,14872896,907598375
863330744,2971517461,3672777567,1460088731
389622641,3300608809,2335994400,3061655474
2065447696,4034698655,1296053854,1312628706
2166270929,2196367721,1754858195,3666591558
1504711484,3443279258,1241724385,3657094948
1971862465,2240237121,1937313948,2612317089
859879226,576254636,2132668078,590562519
2970394372,4244658926,1659223773,1694610708
3498980952,2382940917,2046544451,1591857657
2053649014,1723548219,1689622102,1427274349
350011564,561382318,1611760664,1851003578
2304412207,2386610975,3138385068,1593017289
642483776,2530416501,2382981602,3937748529
4282616809,2470319133,2264832490,3578690957
3009056274,1152317002,3769777834,101657387
807672153,2287639756,3932478989,570082099
1717013117,2203273095,3253481921,1136331292
2479805133,3827980051,1292464962,3083453492
12226951,641400955,3924538256,199715623
3241709119,4000025074,2247616247,3256394374
580649284,3052237789,2804407868,4058976112
3864084381,207315001,2909521409,874497221
3348833506,2240646302,1524255518,2356714197
947347736,1970501550,2774079267,3373946509
2520348574,3210898841,1585184664,2382950389
3818207241,2912929527,1474929183,1569321385
2590554637,2951145210,4161629356,1113142137
2820172478,1475209071,2337146548,2235796335
3369720516,2184776682,3426625974,1383678459
3637187216,1936945507,3085605150,713101615
3733534377,4075416153,1357190762,796604068
1404126858,3450610192,2463433902,1802419724
1970909628,2938062218,3393973901,2633217936
3098627817,433787219,3539959410,98716209
3832339819,2002106117,1917656560,2836916889
4047475917,1793165257,2151662333,1100602591
3173659298,4064563499,1687616646,3245387490
2881464517,2686818607,2362841176,379622512
3684151969,1016398788,1434241368,1484393073
961584618,2267543471,1281840819,3345788385
1691060312,2640163732,1776052988,4266882770
1695261767,896288278,78416746,437169655
1303201782,4260673029,139630538,4250655192
670734073,1291858595,1012008163,3561582682
1810450202,4074296794,1269547943,1276652842
289670815,316901001,1020421829,95472306
2667063917,2228736899,2560811762,177057744
2280892411,2096094349,350565417,3365808501
1667383348,2596407517,1428139383,3005772830
567615578,4145263070,2364683811,1129257796
2259365957,1528701571,2864148404,4210262608
1636958866,1761087296,3059078088,458415226
1357567090,576023471,4191812372,1509518473
140826005,3220780943,2646325271,1092452239
4093928705,3947705771,1325527505,221823348
1596477367,3897976405,2052961886,1041441522
3333957541,2864507602,3537874990,650891682
3440484556,891782554,2339841310,4021862915
1036076481,2080024051,1260069331,2555288078
3769422823,2157857860,3352259238,2300513665
2280803021,1104333295,1565389357,1350416178
930235479,3510628459,4196336262,3497763534
4196974110,4197198583,4126830998,3731440344
1722230623,3776003505,84303982,1922132403
4122008376,3373734824,3721285668,3795854791
2330031922,540411692,2027419680,3283876490
2811591668,864203012,3899676452,1412490618
2627712344,3818090854,605695878,1007235400
418682452,3533780733,1220637521,2485451550
1157853744,1122734292,976799927,161230992
384077424,1147244450,1927133030,899683005
1315847052,248396793,3123633618,28824655
2357683524,1444210907,552834730,3356360928
562492280,724053324,2330077504,425734613
115852816,3327079298,794539737,2578224416
1969711500,649064138,3378595047,772315153
196451688,754045683,1268571248,1438834337
384580808,1108362003,1897546081,3521111420
4279648664,3727788428,1491283657,2274865472
1395600830,3106610513,2695466323,4239027286
1908630521,812587601,2574509042,1705625812
3230071834,4261943722,3704973818,3014793128
631104798,1304533172,602454084,2665298869
3150096755,2239517497,1907832302,3623407950
1512511593,2376346835,1385972848,2988211536
3153732648,601758267,685746323,3066952029
1788237375,1236641337,3824252696,3566954290
2978173768,2873499450,2666216628,2472077238
2123168902,1908795860,1466220980,2535251078
2283746375,1271152365,3513555591,1895498543
2093463054,1013336035,3770747995,4242152679
376140122,3862052729,3208457003,368005975
810005164,1240518440,454250122,1270211003
667457758,2561243818,1819570797,2293425755
1728892317,493956418,129360914,3560160165
2590665291,2946132350,564088666,2962324135
3636919978,3730919038,3023019504,3643481856
4138145101,3910525570,4154338731,3608192786
3829063400,1074064530,3486378014,1706013288
4255874357,1118030629,310345527,3236837796
319587998,262860952,1616566828,2800001497
4237401457,3125396663,3613052469,4275892170
4010207893,2855834473,3182950033,1809046774
1502004866,3052062806,3972427562,1744227860
2134127521,435590186,3152649997,1257896138
501436127,682072069,377215764,1860696636
3848180546,1761687241,647493899,2680304020
970053286,4284450822,971298914,539338962
3848893818,3781579810,176300481,204112719
1613305940,416747294,2075214013,1838492290
585076624,1212396502,1477931484,407366787
47786428,1947466326,2781019090,3748977364
3025028325,1739711915,849014141,817744392
1333540348,1650807403,982361123,3905290963
1043928107,1401800493,3285534305,1842781292
2850824489,734795107,1307358601,737779161
384242679,8673650,112181171,866886028
834839728,1446459978,366451182,2494578624
2207770135,428972413,1551043127,533856078
1487087386,1967653494,694838334,2304213468
232105094,1394064121,3820359937,4033690093
3254601619,2160998879,3212082677,2193895350
2141414160,1685698075,1135473866,243067533
2342433686,2702885776,584988574,1609764223
1959638467,841425844,1649196674,1070100038
3895651279,1766599710,1105422899,450759603
2045512949,2836324698,2228741288,2011718070
683500922,2334003670,463017509,425860150
2000943514,1920357665,3961288662,2120664376
881369085,835444648,143962272,1028876858
3997755983,95109138,3840432090,2747765386
3862561776,2483129554,1316243914,2932758136
513533838,1593042547,2242253235,1312486072
3138635827,1131908558,1817782808,3910117543
4052929532,53913105,3360673542,3629127581
607880062,3688983893,135229111,3070131647
3223659988,1179541445,2129567099,4169016622
3619537530,2850241195,3907781864,814797474
3418906699,4044312463,1431963739,1212627509
1431738593,1536777090,1834281229,3446605934
334932845,224061095,3092127666,3449435643
1475853935,1820307805,3093717215,3329935085
3643264854,2249391939,3889146180,122043392
772193374,2420010764,1796707967,883065775
1712344609,1687251144,3031441857,529484960
3765942470,2484079591,2246781230,2410567430
1522916419,842841143,2104305921,3888837838
1934804451,73445782,2183310769,3160417380
1421061139,3226338406,1388398328,3222251870
1243087770,2754112474,3723930251,569669113
939525643,3296968577,1522738316,4050142785
4039619982,964632233,258039337,4236570321
1903311417,3170089705,261471775,2856818215
1140313391,3272987618,28216962,4044889741
1184654967,1772924129,233073765,2195132399
3833039861,2422379246,4023268984,2686411632
293705247,200465256,199773659,3121223711
2713989462,1918296132,3003870239,2444663986
2131764995,3820497815,680359344,356094347
2428434074,3442060088,670862208,904098361
926083926,1106240319,218499129,3046832554
2773779675,3850366693,1303567264,4054939755
561855032,1425266087,3735050895,197011335
1026269835,498587975,766166729,3720171209
1378970835,3681048795,2915026399,2681691726
1524332642,3863939293,2514452375,627606794
2166960561,1578493680,2217295887,433810531
1001767927,3393509192,3966804608,3732614369
1046988835,2911780973,2939231292,3183173422
1661923169,978328232,3132492239,3430792045
3153275168,3036130529,1077277687,631960915
3200024993,1584523247,1456840012,2263582919
10512818,1762849646,1389730673,99376744
3518177874,3450611529,1498102874,3886622161
3194135121,247650706,1350769001,3186589798
2116892163,1410037691,3367941513,3385240354
2298397088,3565938895,512762500,1353341463
2576116925,2978715657,2972926756,796122046
3619547345,2725548950,2190577203,610949195
2190478482,3622540726,592564606,840515874
1819265680,3625580774,3314940621,4003773271
3513172197,389920140,2303781705,1180255580
2330694642,3227057458,2721629361,3916356519
69173570,2019993387,3095598252,90519489
3291959537,3944795397,1442115440,1930224713
3671931535,1354081262,2863465092,842792447
3436194123,68983851,2316265678,467088984
3638078033,1383560133,3473961443,3379313642
2557052507,1973567570,3903979711,1877341743
2519511142,2404758758,391602854,2345926296
1780224945,1054287749,494635189,2314993914
3223420828,2188670996,3937069605,1870598924
153691717,1016007491,2305130636,1028721164
3073967559,1145275475,2930505333,3180112915
1273913676,2727788529,2176987797,764250698
2169669242,110762732,1124909450,888404338
1979505902,3013044734,3856804094,3363267677
3638494556,2830319307,38352968,3819187937
1215220410,4220151045,1743285658,1494015057
1350019165,2902206293,2726891986,2201229252
2816412685,2759892326,3488136671,2594753133
1692342793,1203005657,3866868658,1964117972
3995905623,3941307271,1949593886,3016269567
3766894378,1596523386,668496699,1232856152
1897069269,1498742342,4288027206,3398355702
1854001586,1635619397,2489062944,2641647414
2351045440,3312568936,2858899868,4090206500
1147514646,908782331,967012082,1019005993
2788328077,2763876821,1585477692,76732230
2341552947,260688891,1207986751,4083230584
1068599025,1244475962,2088912673,2123143132
367962112,1998368756,2935174059,3760265689
2178688226,4065262590,184528278,3847343930
3427998639,2869543705,827483460,1371879291
3553931331,4275960072,1685172267,3149999478
1531409493,477415058,2613542737,1679445194
1306325727,2995719610,2658641612,3079205815
4055906752,1734810560,3060010650,346943891
3896611239,2276358865,3540522992,287457338
3450027684,2422969762,2851963716,2150050587
2756571284,522694624,3934620086,1111454284
2533651229,385289196,466822875,1380975445
1464483274,2831543468,63070149,3778609772
3434609801,1084014096,1584532907,3083755414
1721827324,3337863742,2374865835,1626540464
3648856708,3889686585,4211667704,2921199360
1409033499,1859170524,2819483058,88168993
3496526035,604911441,2131600187,3859554399
1820655792,1721564959,854818499,1339299274
851366445,3706085858,186393566,2518810788
3518000841,2933609148,1618452316,3488961545
1321284785,1236082391,2450745572,3563038871
925946430,2310123273,3357328312,521234844
3837976361,223198283,2530395780,3477271042
696154317,1027927625,3612463363,2762463551
2566576781,1106230357,87824359,101548263
3581665083,264410480,3475898838,4238227912
4043276375,814454934,320037819,1211190565
4003600086,1046349437,2798586755,2660210543
3738744121,2647653665,3018547833,2289266678
3809525185,2631054428,4156621300,1000385847
3612708569,1592655727,1934524224,873038961
4049102393,642498622,1155152682,1499802830
558695738,3606550530,3293909733,825539235
3186906252,3900639695,3039722161,4236966645
2088020914,1394041363,2686152762,1798713573
43979481,2977925375,3645715370,3342879209
660250520,3086155140,2584118393,3505746370
842959900,3060090880,44224981,1054305112
220586089,383647884,215052554,3966879064
3901019880,17426695,3773817108,1276527918
4084674495,970024135,2591610711,1526101765
2882124379,2238123568,700030951,455922853
975831479,2667793539,3159256762,3728847030
3215759479,1759116511,2085237993,1135162724
1197987148,1764846058,1229004544,1237709306
4014546389,3431835069,482313194,1133858920
4141394694,4159585506,586370887,4173342843
3466871162,1577784936,647270901,4043951111
2844823300,1949647260,375566619,865057111
3225882135,2493426126,1937588955,1339791015
4039529864,1112019551,956696503,322888969
1657865366,3009084850,3059622316,2543156888
778508897,1549051844,3619451274,4097274476
3388619025,3649804275,1619789222,206684642
2832744494,1054240293,1982066051,1580463408
2666673157,2723018531,3730481729,3545099147
2532925660,2703830458,3792082894,2831744589
3187614150,491725159,3755765563,3617495341
3146040378,1009798669,2242510362,3602482206
2117451434,2736804099,1301677225,3074838192
3158357691,3155611469,1030141841,2179418954
4000571979,212528155,3251158264,2193416929
1796417983,2858856018,2093875167,1299240448
821003800,246639636,2186273521,2034138567
1084865079,119176899,248763646,692242274
188074698,1392512513,2381147287,2707186255
3690709880,2292765602,634145076,4078449387
3255793187,1753062008,207964648,480601314
289792199,1600003589,2349093031,3605817556
76150262,273033785,3167708228,1113869156
1993649685,1862514794,2772465691,2293017072
2149387434,356468013,3086324493,1166252149
53666847,1167863399,2079689105,2686265100
3866341051,3818697121,3774499239,3690683171
50620607,2275121276,1286412161,2277458644
4248567555,3053572743,3624925393,698619622
3176133501,3401586761,114531950,2357661222
3960762987,752587723,1582050048,762059966
2460712028,3818757623,830044407,3065106383
923470755,2535885838,1473348104,2890508469
1945819728,4136023554,2408160971,2326762330
3674695514,3713723032,3657741430,2078061781
2248274529,1615062109,269635664,2580046829
2162500009,1733307748,2598499691,3046182650
2904786118,2678739785,964601295,3898881071
82824874,1456936748,869292066,3694888435
1171502546,1220866461,3051223332,2467634422
406219892,2848593232,455169574,684880884
3232439471,3377746781,3952329254,1252057608
472671112,1763372050,2255094155,3233233389
654932691,3888614526,2047567511,571352454
704298442,581744215,1634184504,47263594
933826659,1672855799,1100821542,3234821823
1655518107,1852963799,1605288886,3388292784
1649885959,3865710619,1604639612,1606176014
2269453478,1886644246,1165275281,602526681
974102204,2981751204,2021817913,1288976419
1390285079,4200777171,297152287,3896442731
3418067316,2537244110,868482944,1697626727
2424257100,446573132,1969690662,513946132
3111546619,2763708364,4202202680,3709671902
36443263,2239047912,1182936051,3578126346
1593607299,4188391815,1065258040,1269136398
1039277985,1011664544,2033915005,3083034244
3403202885,3027395281,438859969,3789580343
552153620,1518667216,2080526626,1578585959
1677403568,3922840148,890301057,2354434662
2004419214,2766519281,4160433362,1438117138
2872626579,1919619822,1011899638,1736713692
3112263141,2048328830,3386997789,1185467645
4117687068,178059712,1957652382,2084258087
3180233220,688070317,533272576,2278076011
258447161,4093119581,2085830869,1169434691
3972130867,2109086553,1704331473,580189019
869528890,1054219112,1605222268,695029653
1572412493,2741920235,683572184,3682592272
814315672,286029831,1920842192,4185096318
2955132069,3524880730,3685122837,91000261
535431288,3316270887,44119539,3053016666
3185063639,2870421127,3113998934,2107091844
4283894793,3160509647,2590728517,3798369366
3440251171,1369146953,146248052,3178074212
240699123,2868739802,1525606343,1360781421
1681220967,3694588084,118889169,233852321
1048778682,1010413769,2826314036,721696535
2726505023,1582458014,4125277035,1493215644
1178530295,3232603536,2680447617,3781572245
3521109751,327372929,2267702596,1669628429
67812125,861495343,40202963,458099170
517105648,1365220911,4233546137,4071520281
93768359,890140319,1783571332,1536628777
166650983,988307458,3206698050,1630804286
3733113146,99847934,169818740,455501719
238624992,4019282013,66650487,2650969571
167989088,514290009,442036972,1998841677
2625328650,368816439,4077269139,2926976268
2980315897,4131256367,1938322248,3248195836
2920804022,1227636659,4108669809,447741837
375516761,114464410,2766100603,37979009
2495860844,341642978,2789187054,2380057476
3872473046,3676564342,3155443761,3783050148
2132648644,405571512,3484112,2118085996
789682851,3264294739,1080022670,3603386879
2603524552,2348480122,1370396988,1988491376
1243023695,1759018285,745844823,2536952697
4013340747,50029821,2094772852,2565464747
4292893995,3040900597,3742931499,1368795198
2138603483,1447011730,2878006034,3765058010
455409937,959166557,287832703,3401528274
150603215,623331999,2270975654,3875801704
2730669400,1326049684,1692559861,2015406193
3822480372,2611258091,2981731612,46582252
861393869,3564305417,2264252832,791961339
4059161377,4127073180,1932927593,2826758560
1852484480,1202442852,2270512998,439603308
3358136785,3464137263,2717820619,4038174239
4031956813,3005535991,310523317,3302528156
3126279051,2022074912,867630428,1871504752
569318804,2868361877,1430841053,2584835855
870571730,2203545357,676241046,1444958618
2986053652,349562815,2976115687,816972604
4024344725,2235900123,2806828459,783211959
1267067427,1597670681,1031987741,3957036294
1288614006,2747418853,2168177839,3197537790
2890725588,4002907000,1117938300,3948274496
4004292889,2948850865,2837911342,1139564733
19528131,4090036375,2069330901,2563054628
1723332181,1055528113,1965744888,1365107071
2852757109,2526676868,600282270,1321597841
1572995225,2072864352,3373443131,2102510100
1661257379,1916102501,1560842344,1487569395
1136223284,2379903065,2770467493,453536807
4136784762,2949388603,2170914756,3779838803
1266250032,3479766247,613027294,358044599
393383911,3484767612,1251830527,3883635143
1153965127,1250610038,312527334,3455378753
2633684581,1996037930,681719394,4149850648
1145702572,1333262560,2349766110,938057230
1724506397,1316155189,209965510,2561640275
3361954886,497624516,833555692,3661053620
3747137416,2728514980,4187076750,2174871985
930596721,3144630228,2657380084,3739114049
212235427,1718756166,1509092829,1666236484
3613638332,639115306,3188750711,2314284334
919873183,4036649537,3720910117,281028489
1892007582,411407278,2542968489,1435601470
501535430,313529763,3728103059,3212767084
3741499102,1464637210,86241251,4261273228
1622835016,3311220901,3958602045,935713029
115645421,1268313126,1867327394,1735716875
2725901855,2511179718,1233609559,3771853078
2660132823,1232864825,3083198160,2593274010
1865377654,1863220258,762623096,3623402889
1862586637,2529073132,2839510847,1647886871
2112524541,2314812830,1106232385,3289925390
3266055830,499443485,2381454216,2703059503
3427427944,1380646408,3806590329,1285928964
84402376,317427225,450671217,3992508636
3107881823,241624252,653309341,3058935606
3543454854,3999569861,3263030645,659592574
495781434,3807925861,1510914007,3955213353
2385834496,1266046660,3435116406,125078003
2108894124,3261364174,639759314,2666911758
2036041892,111612628,473659345,2247658660
2638236963,494674465,2188145338,2434929536
3706751282,3215348376,2312211112,1991842093
1215109811,115615762,4247964762,785645783
4031306512,4216206398,3371191109,1127631816
579115283,3795639448,3326460636,4130396533
1498695892,1103462641,2662956145,4142706089
1341525794,297543544,3630579257,1658365425
1662389515,4029592773,2374632659,1412467580
2797670311,3648005738,1951444482,2961529489
1439606138,157992393,3286953237,3433180688
2140019202,2171437286,3969316506,2669788008
1194774196,228923533,387574295,2331488307
1085367241,2082275566,3333505022,516033484
3814266061,1496432744,4169241528,531405188
2001072730,1361545353,3750752892,3396792336
3952254850,3702929714,2950938143,2867115916
4091676183,2371894783,3324705488,552808934
2828020231,3109287291,1574171565,1175922473
1289675690,2516779056,154442309,168472847
2178461603,501822385,4022024359,4052653328
2035883967,3952068366,3768901205,577032591
4036410459,3313714369,338638590,2798711047
3132100877,24838723,1807941685,3954772299
2210415475,3795628896,2732488826,1345118734
657833671,1499615789,1480080016,3402489304
765617717,3127479383,236235262,2259957783
1528299718,3765053612,483790694,1488927032
2052302602,1255375218,4226583166,1159270552
2968175248,2475358858,1669637143,3038155632
2878762388,656280116,1822614859,1565853997
1827649776,1769192573,75313100,2926473453
89474160,4099132569,1880544270,684363105
2601266710,4143174716,3200280072,787613668
2514341468,338495499,961644132,775926094
1487732054,1427078539,445200747,1066591308
2071852076,3242656501,2769142355,3851002988
2395827285,2074037981,648587539,1737837593
773501532,150580336,809138840,2607597209
954542266,3645206555,1858071217,3691497458
2026402025,659659439,1831964353,2736675474
3237488377,1702764834,3615447923,164365144
307471253,1241274067,4284100312,2084528674
2776771625,2475235940,1173835337,2349524541
2998421755,1162465516,3154655816,4200050915
4101704588,2259775597,815126309,1474453674
2089602510,1687239459,1593322451,1780585891
296136824,476806349,143159961,2525461282
2395875740,715485287,1705447959,611571895
608196622,2764193940,3542758900,3268426927
1727673047,156102699,4026265883,2327432343
1163888409,3097021970,2418295445,507684793
3556785700,3842607155,2883246041,3244247641
4117801629,1380330780,3856315464,757134781
1705690399,3872618195,1302756573,3843410064
644794519,542944511,3035051184,474222952
2941664454,2316084095,3463082242,1484596039
1613128850,2823829360,4245907470,2793039774
1835359724,575302037,1554104426,3021886855
226654663,2483549650,2532350257,3303396057
3616083270,1966368108,481717759,1404490729
3544959110,2160295249,2311439568,28350374
2977023566,192084150,3712810258,141720407
4213393927,430574351,3878535283,4062087618
811439993,785308491,1016702535,38821653
3590439531,3671206509,3520565934,3626134133
3742027350,732910447,4002856043,2595217872
1982622834,2349426862,738580742,401751391
3591962039,3090668633,1785269944,105307398
1982650854,445679477,3116111730,4171475596
360138128,447067896,2654374835,4127401071
3688029115,1073426890,4121208899,196572804
2031410795,2495235932,3370745764,419912804
3683607261,808537991,4150874585,2999476830
1116508791,111564444,2454582849,3646872817
4151625621,597087510,4100846488,3021417256
174840699,1735738442,1692438849,418542030
15601087,1138041805,83065810,1075831337
2602767132,2653996643,927176210,3095595293
3433057210,4057882093,3089594213,2559288346
3599640687,2649747163,691114867,190420288
4027698719,858311644,451008757,4006693809
2109644861,1757820743,3779804609,843532414
1743747189,2604200272,1827892266,2446734839
2675299330,782997304,1619365189,2710040802
1640127892,660557763,2582155159,2779737178
358956656,1052164168,2020555607,628818127
2153267912,2390352357,3299478971,2421683544
4271054620,3474819218,421634085,1106255566
1283082029,468924027,2978356867,3549948689
3227802212,3884705806,3347448831,1464047048
4002734029,1017797424,1338294445,3667877890
1161782733,1832233093,2016009780,3077310671
2754659434,97161604,2766496195,1777251872
2945971169,673824089,1050009424,618487451
1827312382,1390242890,1711295713,3193378176
812119379,2989282150,1902780740,3391187707
2124012518,3776491588,3833584511,283529872
133658959,1997009091,1237006287,739290063
3773280258,3689788091,3530988085,3880277647
3588777730,1290699256,1859278432,3413689053
3637793962,1805405989,3554074639,1272667068
1023831058,3877877901,4031455981,306587965
3095273050,1280397578,2146940551,3059428648
1033853791,400587911,2339383981,253751637
608337911,1978987357,1370646991,2955270309
4289358230,2177217971,1391475699,3098737575
2511930056,3625206753,1367721996,2793797157
1308717846,3104752893,78343835,4147454426
1431668979,1791894559,2816509339,697599797
1278450746,1937461937,1908318761,511631127
3253315190,133577828,916637172,2196921852
3374603876,3781187532,975711141,3395722011
2725571263,3836536291,4281662652,889287656
3621607622,1228607587,2587639003,3537110991
1201476519,2450444220,1113752866,3822742827
3973077056,332727021,3799797643,361448879
3404470210,294884712,3209481916,908427821
1675278052,92125903,1948990557,3752921926
1328464908,3751865373,167004638,1291938444
2660058057,3228034536,1944027035,3455636185
302740308,1751172026,3201028560,571287490
1555481733,3241732325,3536932084,729933089
2896003625,1983095751,3032121392,4104156092
1681332856,164287002,15554311,1610872914
2588794753,2216301045,309871817,3318713065
2324780594,2457889973,456915996,2941983864
3534201869,2597472856,3715287516,2297715297
3632429218,4080541454,3491113734,3006237744
549182180,3556790281,748607843,2968189656
7973883,1769941933,1912283571,3088550015
2723082802,84982519,2316213128,2223664936
2897335426,905416860,4258217827,3206348127
868250282,1550982728,4263989100,4123526116
333290382,3270399270,178188909,4190457879
618307236,622067441,802342522,2619745265
2387711859,793796177,3510959847,867408402
48659592,2356190218,421389435,1537817275
2654388040,588426769,255734468,3149180037
2299478032,1975235590,409225531,2614268025
2046871260,2981513124,3259787812,2365404912
4133871758,2061773692,2482079498,3194086277
2137369141,3392614762,2919256,838876830
1078676139,483646755,337704799,4246040661
518334443,676760547,3290434380,2710651720
3416554860,2738373057,1788214266,3075890221
3185132425,1285892902,270523118,352076185
536774393,1963248112,1636106835,1135846664
3844508844,1723140642,2696196278,2584267064
752686978,1590419743,2804542390,2466739476
3758814116,3192449524,3592577004,2593611468
592253231,3799974166,2001871338,2458571828
3547119750,2964628745,1903312706,2179629033
73678352,2273192560,3828196270,2661360020
1845372564,1987666889,2492817327,3163561610
2727459669,3251395796,1444787293,529778181
1226974999,768913776,138428158,730281145
3295721693,1533406883,3590970771,1344234315
1122725181,1010457301,140364226,1472435769
849770422,2174460295,3217981706,955843683
2202239188,3522356882,1392714557,1508725112
3176119502,4243825093,2523137588,1028819723
2806305498,1191027159,2492997021,4199175841
1479141682,2345560611,4118325476,256963169
551881741,2870999456,902500664,2950713590
1755630443,3211274099,2123552290,1902759735
2759072099,1960769636,946586872,2681874852
483052850,4133599672,2241426258,3755726834
2864872920,4018353872,580013446,3765747034
716792741,2305618666,1664703511,3441508820
3978363713,2790340812,2566580864,2120546181
2957161592,1894686110,1345837294,3859829635
1391731520,1407780828,4059389153,1296639685
332261845,48543137,3928125434,2188418839
1187783292,2947368951,4131295919,4211072486
1304229035,1342195245,1012260751,1253572074
2548347488,2441693591,700321351,123535707
2256457972,3827203122,1826253258,4097501330
4217441218,752041580,4238367728,1975263019
4068872789,3605984060,3602999474,815378916
1402341693,3154612103,2793389172,1018764767
2458657445,3635654318,1921802082,4058704285
260442498,4109846424,175306382,139174002
2118489849,1273748930,4148827019,426713690
1265106192,3826948635,4136087422,3255612717
1090936985,1041570520,1043592040,4148371969
2848115825,3618070570,1088817247,2612236574
2017007931,482033977,3633886139,3524949451
3405861455,3598959772,3466900655,3750931947
982719988,3905517221,3070991081,3778856421
2802154791,612445253,3716809072,1297430035
50311215,2224404307,2526087436,2337433931
4268975927,2019315226,657458626,1010312921
2029360691,1686934921,2068790277,1556062806
3372507894,3351843236,3896295819,952520964
3774086107,1241952668,823194564,2671475370
1196274347,542027520,1755714179,2609630200
2844677224,2277357170,1254932352,3034023426
1601299236,1975434086,67003392,3747576066
3578369491,313461950,351220621,3706427087
1631737881,1874493974,491352528,3391047678
997589973,4053092944,2805778027,3397559530
2254422298,2754131076,1233895668,4000125130
3909336148,1908766712,2269696362,1149973896
1082036207,1915144026,3276233610,3271665450
3581593044,751091549,2423201301,4019602138
2613438973,1387657452,1797781968,1773483744
2734732812,1853089297,2342746492,318498514
1717509895,2778466618,3423822174,3210617879
2271407310,3875937833,939907814,1420690194
2350706275,2905992078,1388355122,1635168922
3484367023,1285635598,2125369059,1879657784
1790928193,3019022066,2883649163,3100010095
1058142588,2509449285,3208854866,1608138686
1648413419,1864741461,3643542075,1538513330
1168921395,1492384296,756308575,2412898630
295005968,4177945642,983016354,2236134272
2483515682,2496444992,1372145759,2279247665
626293752,16034717,2234729394,193831789
834563614,1038005307,2561845334,2331562997
13228521,1297501695,3362980696,4242329295
3512118480,3134260680,3731492043,626559699
1373293094,1093462465,1540199421,3765247106
2897465898,4226846735,3082390692,1869200481
3890055472,2533369086,2723463890,1338923360
3218890035,799394990,3691238883,2564747047
12434115,2183216891,2056165666,1361037852
321554898,3826110854,176843250,131168585
3571549368,1687809264,4027379906,938831833
3303091063,79197178,1790533188,82749679
3670025712,150392154,1873688573,3900799988
2348926194,3491293748,1704309704,2598992682
1949261620,307275607,1419381478,2325489752
4185187504,3029144012,1347243550,95698231
118769044,152740302,857577539,2153970713
894141846,988244888,1405847897,3649651129
2528498,272254377,826489394,1890512423
141050643,910184656,3067324963,2324526823
1566010807,1892276778,3816324895,790321749
1697235245,1884246104,2824452381,959686119
1462697937,2698321116,3348648932,902802930
1203538128,1726245084,566820816,3341131928
403936728,3789016864,4024689095,3946695012
3037261092,2797709364,3835126669,1235059729
3404655572,2319515909,2014372300,4052659922
1631325565,1266345311,758257798,3014079920
892496404,399529610,2133824503,9670173
176674898,10545867,2058551773,738354494
1238073857,2438670481,1116183678,512662277
4133627296,1319674553,1382216142,2832571442
806031850,772194180,2858582688,547291590
3069631777,2378994881,2735170889,275049672
1163562357,232386837,3251868572,3040734026
3920314469,4001208041,1621741130,3730870057
1748692692,3969834473,446315882,2614042861
2777710389,2589524369,3307699720,2517940305
2014923757,185859412,4160975,1759676314
3898175278,30358000,1273110302,3250660095
3373025181,3596246765,529642883,444755729
3198210553,2880850010,3046545377,924790731
3474685544,1236275326,1035482169,3312762388
1449263351,2946224446,997720401,1139622441
1141399887,3228938159,1144655218,1373163913
1050168665,688663301,4204084040,1237973233
2430954790,775383291,3142797916,3866962825
388210655,2589465809,1456764944,1164674111
242268561,3260120342,3494494013,2812088262
3976353489,3483433031,332968198,3037582193
2411846654,686679818,151615794,2657211768
3948885674,1256294130,1581649878,1396355777
1303868110,2519225751,1392308473,975161059
425990124,1521517068,617906180,2905354181
3656020455,1096212408,2233966936,760615488
406386540,4162410941,2235943699,983072200
3726898360,1429142297,1813510560,4204749374
2398268191,981527535,3455699587,2096828659
2216080320,503352191,3577394623,3916862522
2167261922,827201473,4217307936,4159785019
1680822937,1856639250,1791086644,2036286740
2466478864,2012330180,2853932409,192570685
3842272454,3284848366,786723668,1362259994
457456891,2224027100,4171966572,4201246815
1283715773,4135365411,1570815280,563160236
3269128448,1574743434,607650427,3947918567
2463777654,449905902,3859889038,3091829118
2079859464,2282011807,1283006297,1494295988
3815796291,3343320759,1479511568,213850346
3381755068,190723418,3574488079,3281792487
848847583,3382143328,972311601,4284407368
