274937398,1028932810,746755775,746755775
4165915048,781870739,837409603,837409603
4090035137,3535418597,4270275537,1598853087
3758522431,1227461776,994829120,994829120
1134113100,45110329,3154477530,3613079960
2658068212,3211393992,2516601591,4216820542
1816977959,172585205,3398276645,3398276645
1603301546,693958206,2851376525,2851376525
4144572182,1559847314,3515131944,250055638
4034937511,4222329531,1992847833,84279870
2068842680,48363320,1681148620,224920626
1414568269,3244507411,1072534268,1072534268
375973948,271430541,424582527,424582527
4268913922,1680896184,3541655982,1583188992
622257958,1596349640,637775165,637775165
1799646082,1146147933,1224476071,1909732445
386623296,2088731867,2806401384,2259354205
981796798,1484677518,2291305729,2291305729
1856762702,2449294512,356690285,356690285
1895107736,425940465,1643095739,3480967868
949289878,3261752967,3261752967,3261752967
3613342934,3228235910,3228235910,3228235910
1797730614,732113131,732113131,732113131
3837994407,787096048,787096048,787096048
2264632872,1974511002,2977252653,2977252653
2016044716,2886849083,2873373545,2873373545
3394046602,3780083001,3510588098,3510588098
2050958652,3132103895,2916084166,2916084166
1688729377,1234920264,623475454,623475454
1327208729,3973921397,613236698,613236698
42715467,4085907275,1808489814,1808489814
1857119410,1756868989,1109675843,1109675843
215524829,993347829,2908583350,2908583350
3288764255,3658244220,422129481,422129481
2617613563,466647494,466647494,466647494
3137272260,839994388,1553610334,430537020
2508434816,2363968307,3407850813,3407850813
707801846,1496727254,3903390622,3903390622
2715467890,1357586516,2687800368,2687800368
1043670901,3285702485,3975709612,1095245375
432098469,3048146713,2862354872,2862354872
722407464,1898359765,2454413198,2454413198
3190904163,4008701454,651082489,3153157015
166569556,1347382313,179745934,2749647148
1389998470,1286693244,1104916291,2152947571
1483170447,433224359,3412781792,1333961272
1744540359,369177437,1512185088,1948210079
1181455769,1332268940,2224699131,2828859979
159991390,1463460206,2760486934,2399078443
3473411812,809137514,134442811,134442811
3163830045,1060921051,242931747,2168722454
692448384,497996921,1687416551,1490693486
673940041,1452852511,3278912652,3278912652
2552006666,2614674475,1218326947,1218326947
1443913799,3833399136,2774949854,2774949854
1625728947,1555812086,3545377720,545520464
3040889405,4182506915,793216445,1237177187
4150886452,1791142657,698093337,4068057989
92197463,1365691399,1773589778,2620843175
419914224,3547217287,1656145648,1168370565
2866514149,2830272264,721392396,2319890486
1795017885,3996322899,3331057229,56281324
163108635,2767941679,3265492001,1995573356
1269046074,1334376963,2370526303,1251748687
1900428164,2957569384,259020930,1591580989
2975366999,1608853289,2744015186,871891695
778566659,2757510899,3057461089,1370413642
178627784,1744131495,982154145,133908513
216834331,3176816884,1519466020,902533194
1276596902,1531282079,803569730,803569730
3884912609,3130429656,2852168288,3038320674
215214316,3658399366,1069401208,846337920
129669438,1229200193,2005803023,1749427916
2167839348,798830786,3346468982,493542012
2578691411,4114325370,3804263725,67819853
47420473,2808413171,1056697642,791577173
296123690,2346217710,1567563486,2852804293
2155421834,65044336,1849978059,354261433
559476034,1629389457,1379890869,118231377
2461652387,310799602,2504000910,1572246414
673015340,2768328466,1189143821,1189143821
774474043,2058385087,486425280,486425280
27712196,1208808365,2983984603,3652229751
2564658051,261289461,1973544260,1973544260
644491534,998208165,4009859178,4009859178
1335245104,788021655,408644378,408644378
747205625,1627487938,1229598981,1229598981
322502511,587465114,235841130,2149822973
1093217009,393146080,2592730380,2592730380
2391968305,3233804650,1906015117,1906015117
3867463070,3946229717,176069015,1712051933
3381597211,738233820,3230421693,998796601
294815508,2119708262,3288122703,3288122703
2967790926,266445200,1122330863,1122330863
253598816,3613609936,468105218,468105218
399222318,712185103,117385420,117385420
188860749,3712408888,1801650056,3996341199
35460937,1414475032,4115347179,4115347179
3747709990,3378596607,937383981,3324116715
2852098790,1348658152,1709946383,1709946383
3686431938,1697701114,809247180,3625506789
1366698098,3644956293,42841438,42841438
3487052572,190262930,2511936617,2169473808
216841653,3627729740,3232915114,3232915114
3786837664,2829495904,213924254,1800959225
1659495350,4165905269,1418385827,2616006408
1072651133,1494439362,2497212884,3910382520
1108508192,3004566291,3297748650,3846547093
1342198276,2248235924,1251845493,2555231321
2281395398,1454652827,3817867102,2847856735
2943660765,445667273,2584407750,1994809415
1126113785,587627725,4161811963,3826045461
151338727,118159256,3331478461,605885450
1502325706,651820556,1123048744,1123048744
3482512406,2439940595,2049206570,2813271638
738547636,3006702208,1920137462,2793339051
3779363791,2173762510,827564213,2823881562
3165837546,2073448788,2968302169,3256778174
3297502384,3298618820,1841203883,1807632216
3262524324,3108499087,3868375524,1209348006
988848545,3774012403,1724036827,2208586428
94370450,2577031922,1370427234,1370427234
940754307,2716560770,3515839837,266007166
1770156663,2225403498,3340556705,1214423383
1995190290,1446446074,3479280931,3996861480
610412310,2644451608,307144375,356026788
240076445,127882096,678902013,3221896816
4256891783,1547957082,3080046813,3080046813
3181030475,315376496,1740261047,1740261047
3551865498,961938553,2381629756,904649553
1636691766,3222572074,558888487,558888487
223358981,1929138356,973734612,551768452
422847287,2873781707,502363303,3584915115
1305219753,1897923362,860165693,3452961906
1172071908,8232827,691358677,1953485101
4138186019,3474094821,1279203149,1792112606
2555844792,3525134822,2291340556,2887155965
3986779491,1268209539,3387979599,3143765760
2638063352,740143996,4132190994,2044991604
678390071,3930975502,306897344,306897344
2309107328,738542214,1036753529,1870141404
4114395818,2976194287,113274784,2988953666
268831480,2627514204,2158549528,2643083802
251876788,99302140,1614330721,1918344247
2272344311,247322480,3205000758,2738307050
3383824743,3908047745,3828379042,3828379042
2236896951,1747622119,527001677,1131674581
1588576474,3820336750,27472786,4037126899
3345784783,1853386887,1215223004,1215223004
781541293,3887067324,1524246796,4129565398
413813362,683930965,1825288678,1863138800
2619345049,2747675798,4044387313,3597060172
1128008894,2122004619,2006329805,3377507255
3287387166,3979006734,3660073495,2210589478
3782208070,1689085552,3532835354,2053786135
1249881021,1375406325,3448844836,2422003350
1983382560,3086016022,4271121038,1451096717
958542321,2403857584,452536198,452536198
3297925819,1800720469,2129996466,3883045547
2271477473,2308319405,2754356040,2905810457
1211670290,40456007,1541302586,1087399820
3894551904,217793873,2912932897,1161609887
1204882021,4079910044,77773917,2859371987
2464971651,2275053837,1524714512,3184669661
3528921596,3610832573,167974351,3988419049
1020993294,224677661,3693851244,2057215930
569641107,131377167,1963953424,1963953424
2979800989,4173313664,1535879143,3937229103
2935843147,300806157,2919135743,4281386755
308805010,2549872977,4110445137,73107822
353437028,3750276006,2894176003,2476613054
1277591105,3581607140,3743937386,2632890596
2692835058,759607444,107131372,2194618137
843545937,2006107009,3672817469,1192023621
501600112,3926575349,2641456896,2641456896
477344960,1154250934,756654865,1787859453
3779488379,1730546224,1910512164,1239258421
1083374173,2722734722,436045306,436045306
4106561785,889463167,3325680470,2288566328
1872555740,27076449,1565573922,1565573922
368945842,1994247319,2698256172,1398445745
1680347827,3470625040,3142907420,1234428317
2258982974,2199042081,3990974890,2991920514
1157504438,3522902387,2261437220,69067016
69823256,844031768,1321735762,4141823414
3392198977,3220357024,1625590141,3265685263
3924389557,1530862787,2533369598,3795719070
2280807062,2466600010,1567255233,1419677331
828044124,3860799509,892930027,3608403752
3346874926,2660493135,3460542948,634360499
3267624922,994192595,1252096607,1081025954
24808673,3831369045,2948539995,2948539995
3221925577,1795391974,18665967,3708776930
1203813460,2493898956,925667298,3518882091
2904824250,3856400449,1032059187,2745170360
1534767834,126165461,460629468,460629468
4186119049,2699421684,3418778872,3418778872
3664188041,4041376728,329276583,329276583
4168996660,3697240044,4054526908,3478298527
880526946,739066279,947174745,2905448081
408576741,521038684,3475144546,2293299655
2883907626,2616634989,1022953025,3218668053
50363528,3733072692,3127798982,3127798982
2249092565,2782876960,2189412979,2189412979
836079462,1992469558,543829413,3543672074
2599254298,1012792151,1948426811,1948426811
1675284278,2923870458,3146080042,3146080042
581558134,3461099324,3323758827,3323758827
29582404,763571171,3417450222,90991082
1398528244,70882159,2394410578,1163098489
2385253170,3714552269,593982567,1364020581
3535421004,861501005,1381585679,3362916460
815098463,3297290608,972312814,1408815733
2075890304,1558111674,2965530241,855225331
484454166,809017191,378830940,1628204725
1415274606,1806463412,427863481,2327481286
3106671919,3964448391,904460739,218486764
680210536,1856266500,2638770932,2712482718
1875985580,3440242643,2330872033,1701884139
236659142,3089891810,1021528868,4142249181
2802055672,3103539787,4094827417,1359415539
3275119745,2088817733,3177395571,96603864
460632308,413663632,3699912220,876859597
892124486,1205029456,388092873,384377667
3557852655,1679694909,3811476629,4119836862
1087502106,328153863,326960439,3583907845
1277699357,3923172360,1231119465,4024066836
3355374919,4194667131,1744695760,3507988049
4284589215,1409762743,1573918365,1623362708
4014177498,1873389658,150645303,1651902750
775372722,499216007,3801723376,2420014453
832923430,3462407561,2737491719,3463188540
868283909,647195863,718963534,1679522662
4082079031,3372509791,3400446129,3400446129
1335737817,44170544,2637623943,1068925295
4173293440,4112472669,3409565967,1453904961
2725818486,88634535,1474302052,3583818207
1186634306,2763013405,1385304976,1977303317
2747527525,3715563838,2758788074,2758788074
1428511936,526249188,946147132,946147132
3900058822,1291489858,546831508,546831508
1128515415,3852194037,3678621372,2373664351
375312027,3594415558,684592930,3094442418
419736263,2559853072,1830860233,3695501927
3432739142,2219599165,2459133074,2459133074
787231248,91504994,2542568124,2542568124
897409186,3134843755,2210046795,2210046795
1251535390,3785425188,1540046890,1540046890
3491207717,2811816978,1193410184,1193410184
4043533233,3172590328,2943214573,2943214573
1396958863,463104093,3440910203,3440910203
2346681455,3045351018,445578185,445578185
3928228571,665974719,2188526503,564379375
2585489761,940288911,3937309523,1961060556
3905582012,689571310,2592110047,452028191
2392924230,3796595324,237936561,3804243246
753186634,199653,2291691046,1453120945
907621080,938873909,3725332341,4084025429
1049685898,899353021,51886605,2489529654
4159780558,1745491060,3258867464,3258867464
853691849,1076451071,2040052033,3106846715
118590414,4206631243,764417952,764417952
2811366835,1449714716,3982223425,3982223425
2052228988,1232621059,1062770663,1062770663
2140603071,1047694523,2116586856,2129604352
1681023678,3961236845,82110642,82110642
1410408433,4172317281,303958593,303958593
1192433928,1177020883,396425904,279926514
878894538,1365101529,102469522,3035419148
3859727762,247449149,3264868882,3088418780
2890799956,3935007682,2499625636,2499625636
2639137525,3557856502,519489968,519489968
1858740856,3099914944,423191553,4107909590
723238965,1498908683,998194257,998194257
2337781005,2801250627,2237975327,2766929732
3455646399,1377480698,663665148,825866486
2074342246,1016202051,3022919481,3022919481
2891581218,363394395,2489634909,2489634909
3508619176,1249525739,1171000086,1171000086
1685414129,3653776788,4177349837,767251416
3817588144,1468408835,3050494979,2948834324
3576220126,718161024,2407752992,2714428376
1191447383,67508230,3720822909,2083499176
3292433005,3885241070,4215946387,3081360852
4055081292,2051647117,78731472,1154702293
2948258784,3962731375,374193245,3326891513
3994939946,305193259,2375068608,3692054631
4134874375,385060110,2729328052,4096816069
2475321783,1438230020,2427135765,3095422123
1684269207,1640144993,3879830228,3879830228
3984562229,1177039425,3125673213,965062414
1143655509,793620385,1118370870,1118370870
960372003,4113209505,701281285,103521744
466953120,112093778,2432981392,2432981392
542379330,3073905689,3344015587,3344015587
3700705982,2589491491,2611040354,2611040354
168987371,1182756845,3065242684,3860819950
1109603536,1992712559,1267868411,1267868411
3673213691,3717609385,2660151792,2660151792
2284088430,2187214904,1661765543,367519999
3206340872,1420540003,2035971219,3688879242
883407302,4132808806,1737026980,1737026980
2222633830,644234761,1356037668,2204839434
4210850707,277133349,1861351751,2956963345
1871232615,3618465240,627499275,3320910880
2278309981,3107090198,3107090198,3107090198
3381196312,3972549389,2867225513,2867225513
3590645104,1718450079,2904261992,2904261992
763045819,1169717431,236242879,3006287764
1049863398,2307150229,498611749,498611749
3717399939,3860013553,3860013553,3860013553
1363882094,3699140245,3648021150,3648021150
3257716565,1865789379,528266096,528266096
3776913420,2500921963,1199376694,1199376694
3027609997,1293650425,3337168990,3337168990
2891865831,1329002723,2697031118,789701291
3514336336,1231198027,690802864,690802864
1438129299,2427479509,1779553246,1779553246
2075633313,2847777139,440559235,440559235
1417813231,2822422899,520859963,2157956589
4289731601,4101065977,2449480765,2449480765
1805827825,552858096,838244312,838244312
714788132,2281627633,4224400137,4224400137
4146051809,1403781358,2476198857,2476198857
4279681191,1698024602,3986816518,3986816518
3741010279,16802310,405774281,405774281
1632171981,3324970405,749274450,749274450
1369084459,3860327225,3954152427,1904656559
324523529,3599853783,3248228004,1166943179
2176253588,2704297898,2704297898,2704297898
2105936898,2959981035,2959981035,2959981035
1220776002,2401540204,278939870,278939870
252331130,2808208794,2571324402,2571324402
3473462327,2239447121,2239447121,2239447121
3497555033,3800825112,1081425796,1023379636
228162727,1433206094,3141714865,3141714865
12870911,1339769587,1339769587,1339769587
1476857300,3271150083,1580026765,1580026765
2059211769,1336162245,3186188858,2907646441
43884488,900524399,3024454805,3576307968
3770342356,2957363716,4259491610,4259491610
3702412028,2010350682,926977090,926977090
755295896,2833541289,441935560,375994614
2027563371,588239798,3914487818,3914487818
434570411,1513370619,3711301532,1874826202
4249844187,739657259,1455431629,1470584477
1999638296,3043180702,2678097439,774577046
2113901800,4124448587,929803144,929803144
3210554736,2898113659,588444167,588444167
1534618891,2094976792,4242488966,2277510561
100555280,3816928195,4093068804,2948981567
3614329892,3744803856,1711091245,2851360862
4275616505,415349822,2582017594,486225574
3835337027,2830883500,2747652765,1628315569
3668570442,1160745816,3737806820,2212872068
3880248395,1037393307,1248702775,1248702775
1801259874,1293907737,1868582058,1520303768
3905194912,637851604,227457231,2740060208
950180558,2571222624,841716719,324565124
2695831816,2430714729,982922648,2984201679
751709452,786461815,3197419621,3197419621
2704208053,4245750750,4207276439,4207276439
685681054,3877464854,1813070363,1550485700
3594972810,2258988121,2539595703,2717242272
1337668144,82447531,82447531,82447531
1299698057,3179545564,2766879388,2766879388
2377155842,518676208,4129591583,4129591583
2977395917,3745577932,812839220,917268909
2073807705,1460560358,2509844242,1274499704
592203987,564482825,3806687549,2242010708
70068836,2853288931,3791820160,2725384967
3888922907,3125798134,823909101,823909101
2077157402,1828556369,3733584261,2158767784
3253161728,1308194945,1735511772,205379077
2165179065,1177935023,1094732519,1139549762
386140012,2480450757,808874962,3288333741
1237187718,4148562062,1683176978,3080318313
2720318131,2276957993,2581862344,2581862344
2537698187,262370123,1892109624,1892109624
1926437713,2180438076,1057398057,1367392966
3327443697,2239161865,2629822122,3990436100
1283373999,280812459,887899314,447433368
2794247421,2110101490,3267339473,2276051764
1605285486,670795305,2665078414,1262660232
1137603372,1166537228,1166537228,1166537228
3803711410,1568233214,2897623625,2897623625
871045620,3666838514,4188388697,4188388697
1931620988,4283796442,1372692605,1372692605
1800420691,4235372287,3088875573,724092211
4167002824,2486433679,2242308708,2242308708
2012746947,1565159324,1565159324,1565159324
3220845452,207548006,3360439054,3360439054
1078597131,992111446,992111446,992111446
142560055,441024138,1565411103,1010217863
2201423878,2686927794,1785195410,1785195410
1254520261,3040566928,691977507,691977507
811667818,56893699,3319926341,3319926341
2043636849,1773468910,621652933,621652933
3843769203,2152269408,922931551,922931551
1960529936,179910927,1564826006,1564826006
4178624658,865005066,3469304374,3469304374
1106954720,1101067543,1157319753,1157319753
690575428,3503363762,2619128246,1550398811
3230561116,2850949387,2359092223,2359092223
4073303590,4199069227,4199069227,4199069227
3144749969,2182014715,2393793111,2393793111
210526467,813454277,3791786323,3791786323
1702755423,2850640324,1338787732,1338787732
1508245355,801283383,120401667,3399549504
3455363862,1964045644,2921937422,2623047323
1802754067,917937520,3984220546,3039229056
2132743654,2753130675,1454006658,4131462791
140616107,630945466,2808525234,3801174448
1181325651,3690377688,2957742122,1236960591
2936473319,2987157611,1620595058,1620595058
779008899,3102717383,3636927791,3636927791
2149839590,661263316,306410722,646930678
2673111547,3991729981,2512205955,48358763
3765071152,1547105208,1644067309,1644067309
4251323232,247906130,255360737,255360737
1158030146,805698557,758550552,758550552
111512049,2075593100,2075593100,2075593100
1972561078,3293302565,1912115339,1912115339
418463006,153231492,30237709,1475717853
1844482248,2416149908,898995997,898995997
2634690492,222757337,2440349338,2440349338
3391128048,122073552,777928036,777928036
812698395,3348461245,2450932436,2450932436
2133326434,1550668544,3313711676,3432488626
823382362,3615602349,123580466,123580466
405400835,2952563647,1123972911,1123972911
2319868921,764632159,1027414753,1027414753
621559914,4242842681,198036515,198036515
1170486963,378850187,165225114,684763144
2474210419,3270135283,2662208905,4165948468
3067860852,3757795111,309209405,309209405
2883439547,1855931440,386090649,386090649
3779848972,2530787469,2345311822,3981905288
4055968853,3534411254,4270329834,1331515603
3961439778,2990299341,1212485913,1212485913
2233042599,3727038881,3727038881,3727038881
449148543,40392989,1106019418,1106019418
1629172249,581931732,2137229456,2137229456
471696003,3760167706,3596017928,3596017928
1209486085,3487651670,2367357063,2367357063
2503638807,2384522189,1507071558,1507071558
2683014774,1319458299,1100262509,3988423943
1494360022,2517007856,890796882,890796882
912392750,899206057,736738033,736738033
2740727988,130109996,27474565,1434540958
4028550154,802346723,440322485,4271950190
189048734,3282269803,1450980364,1450980364
3180483112,807105164,2302943023,3270854167
357335659,3293029376,4232970319,3814467287
3994103354,2357899966,3214716625,3214716625
3226432431,719101094,4113684935,783733730
3541305246,2620360862,2745985308,1519945222
234152778,3749912322,3068325491,1301004156
198252274,2726872649,4168942609,4174440094
2558364076,2904237634,2684234803,2684234803
3267223667,870586608,545874948,545874948
3523632871,1784188804,2601486555,2601486555
2454689114,1615706303,2386653174,2386653174
1381861414,2549744390,88809023,88809023
3345096686,2671807744,1885302894,1885302894
1553426399,431011970,431011970,431011970
2356957644,1994874313,1994874313,1994874313
3210226893,352763274,522653413,522653413
2228205295,4056368660,2926595481,1939643683
2577599751,610342973,2129868728,2358228167
3485540415,2907482848,4268561544,311599733
3739316336,2811778417,2481042900,2481042900
205867788,904094846,904094846,904094846
2373142578,1392403872,2597993269,2126554025
1072048653,1006976814,4191403204,3381563130
2248139213,3715488218,883691639,883691639
14604107,3129686990,574205478,574205478
1527851431,562191015,2419711506,238036542
2845963960,1484435168,31470535,31470535
564146382,2485621309,1571837951,1571837951
3664420602,1807661003,3289774556,3289774556
2114905664,2649529293,4270846859,920917316
2160083489,161556753,3083104692,3083104692
3228002643,4280605399,1838308652,2788431125
231237810,1477087319,439300796,439300796
2444874626,1842634213,850200945,850200945
2448648084,3119044499,1410865550,2445573910
3277903928,1523987274,3162510547,4287179636
1057558967,400908748,3465415337,3465415337
3572730321,2658331043,2335731242,2335731242
566081003,2853964137,518014222,518014222
500475280,475065718,158964157,158964157
522328308,278959938,1108360510,1108360510
1819007093,2513941191,1421641338,1421641338
2898899423,2160349880,415712122,4198602898
3157537143,3490247018,942695525,942695525
3966186869,3690731622,922494650,922494650
4190128285,2810490129,313718285,313718285
3132576338,795391265,2385687089,262974973
479968965,2391258836,2391258836,2391258836
3339899659,4296311,406487415,3985114882
721884748,3963536763,3963536763,3963536763
3699045167,958427334,259502858,259502858
1018459884,3160025161,1702803711,1702803711
1321068126,678247358,3404131179,3404131179
4172652353,3478651811,3901433591,3901433591
85230614,4253836340,1116666528,1116666528
1349031204,2283532315,2658317570,2658317570
436944922,853018145,2141341234,2767005977
1462459602,2915468726,1176633524,1176633524
3856984210,3505380454,1379522469,1379522469
277193095,1747385620,947263628,947263628
1389271340,4110277054,3208408608,3208408608
578092705,2908001452,1248128947,879575453
4207197683,1283844250,2611319012,2611319012
2452328215,506807156,506807156,506807156
4070739841,446086321,1407409535,549478704
4194174897,1991098444,2525200873,2525200873
4246526913,588415665,460625088,789208536
3297925948,3334088027,737810648,737810648
3495204404,2164782881,872677650,872677650
674559568,135666009,3138554573,3138554573
3136750685,3975104079,975863302,975863302
2549525584,1686333319,1650190625,2659436540
783890144,3964639398,3795616131,3795616131
718444664,1066572855,1066572855,1066572855
1092186708,575810497,3811158981,3811158981
1393866598,1306686518,1854500137,1854500137
2183251105,1357658666,1357658666,1357658666
3288808880,3674742903,3674742903,3674742903
1608970995,2772726392,2772726392,2772726392
987724345,1806671147,495518877,495518877
3393719115,3897767902,686469025,686469025
2541631973,1405793647,3270590463,2095595795
600645560,2944496160,890026543,3914778892
944039489,557575789,2434431026,2981868174
325662760,3254226163,667511771,3165704858
3620810009,74047382,2862789568,1484942720
2941584423,2822011206,2433134798,2433134798
682181341,1308621554,1074761595,2051420736
1021625658,3553116573,1760915438,645935158
2715232492,154273998,1854774257,1420474188
4217939326,2932485103,428711782,1608686923
2595546449,2803735308,3120148331,3120148331
1976298083,2953853423,44389712,44389712
1704614593,1305226658,3512187104,3216423810
2228335102,765923226,3814094652,4248965128
3261192943,3882799781,3539417435,2436637904
2257182974,3320256188,3833647343,2429320264
312804989,1980275405,2034523958,1110916137
2866378323,4010831410,987513637,1955442581
3763154130,179862606,1617852060,816696022
228567668,2502023489,1863385678,3214763046
9688089,366104583,292278236,3994585655
2679193317,335583931,553859222,553859222
3443258885,128575010,3499247067,3440417701
3689687924,193805499,3340880250,3408953782
1667435263,759936642,3802917773,172691850
890172112,1772109888,1405262,1253173708
200867732,2909285911,557757063,4188565079
2221296899,2382865096,2195762061,1597846075
476851655,2927176105,2016180403,1037243139
1451353533,3418271218,967957177,3140514339
1243219157,1441774650,2952347078,2197108516
3457914734,313972137,1159831272,1323413204
1226694878,3453536017,35838718,261232282
3002746301,3062665177,4268084961,3720649005
1688773804,972152989,293761522,289808618
2794693856,1381635361,2055469023,2852862863
3463190393,4154042547,882805549,1049079228
1204673745,3095869912,1872565436,779711271
2049608879,1186366779,3637442110,860200674
1411705358,1931967133,1902595990,3419162003
2793325254,3436496932,3553687119,1877199061
1870856478,462318430,788292867,3487553857
2975596632,337269048,1097672657,3210755975
2585471123,1308537901,2535172382,2024224426
2729562320,1502245736,4166871325,2542761051
750206912,2097745255,202924643,2982432614
2805209959,2163278201,3386026179,2378834941
893499579,728839920,2987336104,715999602
4127347314,3688578645,1631122584,2474464967
1799514005,1383608560,1277161115,327187106
2084651213,364132931,630607232,3219902569
1172561348,263034321,2003261979,793464968
2273897925,3760506304,106458867,523723794
3571184183,647992945,917631035,917631035
584272433,1411570498,3910846437,3137813017
3547929170,1180497723,963684004,3110396617
2360031176,1525276220,813928439,3410309889
231726763,1164711074,2760192853,852819498
1010094173,890836422,2553298086,518767933
2470048576,493198220,548947734,1416327586
4055526425,3748408931,1997275726,1997275726
2784004309,154179690,2803050817,986689898
3761156870,2644276869,404783272,404783272
3167544363,4285023865,615153830,1681261163
1177609600,3148843946,1743242865,1118236304
1386433015,1792582875,1007133011,165124161
2320975353,4189269524,433730849,2366967073
4224377395,2098652630,1876987692,1598014923
1068209815,2962745460,3399917117,1560862937
3596809518,1026928855,566714590,652196113
3082904800,788423411,1561615304,1178147562
2701959673,240240162,3904712403,961212923
2860044691,2961121329,890938042,488443707
4030356753,1426545107,2363475095,299957262
1861272187,280140544,1853184498,3631953797
1577896990,3651058030,1666185224,838368076
2895929725,4052104742,3367832069,2778591729
3334765596,1991583411,984945657,1945246989
3776080370,842377714,394123559,394123559
741417425,2308705345,3512107782,1693083247
3041678940,679370956,1222082857,1305268625
3625901996,1160054921,3260744735,68108085
1601769854,1941950308,271437093,2787204600
332093075,4115373605,3451515971,457243945
3808136838,1380503988,2115468692,1253760612
1637083664,1391906427,3617085144,2048848179
1018353738,1801637934,4071712349,2881302532
4160118096,2585270472,657695959,3535333918
2545978152,3025267901,2035913239,2240597746
3679122657,524504941,2096789693,1854717545
2618959633,4284266052,808046736,2523762222
2620527494,1100465913,2740829712,747838887
2584328603,643679565,1313655853,1214865982
2735715455,485132221,2912478616,2136698903
367465563,2791168913,3456595835,2830710447
1503849866,1871054725,1265037935,3855222695
2546451803,1706347958,519996183,134448626
1698765332,748120191,666882387,2889331157
1229680161,3639054437,424640754,2085738192
1451905394,3845560525,3159153000,2219607364
1274814874,1762403681,1779700615,3438263628
1760060073,850962277,2623925689,1199621431
743872485,1510176837,2970080653,3223420255
1016692201,3585187556,448678486,2918872302
251913742,1853524204,448707845,892596022
3571618657,2253611456,1851370704,741426802
2742858581,1369150248,3811732476,85745063
44972194,1228777995,822285308,1111894614
4204916970,2147515761,1382191937,1382191937
2061490839,463219321,3081950921,3081950921
1279975463,30434813,2965693960,2452512378
3864875414,706621754,3996627453,3242159031
4167293052,2004149060,1808048438,1808048438
1648858198,2195371543,495637600,2075924579
2350194598,455980945,2176783638,2176783638
157121506,366160710,1529558446,1529558446
2321809565,1615067785,1007373625,2642156014
478229498,3916114386,1368243858,1368243858
3253707609,2056410374,2391045621,1116152698
2897678873,2375165980,722531799,1091157781
270010134,1227889614,433992726,4095239293
1850138494,4199423785,1665075765,1532662195
2833026424,2600905140,2829533787,714225564
3040628305,767559396,2041621761,1750836684
2537148880,3066657173,1862543383,2689467107
3151935266,3298141234,2347398546,1561429165
4158016212,66668081,2631055010,2164357865
4101496766,2092790475,2906247753,132742303
838403209,3958230974,2656818302,2272158321
1143470737,1722615664,3318543445,2045448679
538939585,4168916266,3101714425,3101714425
1244918098,4030230715,2486003704,2486003704
666350039,3018373421,1233187948,1233187948
1604612211,1299275667,1062360500,1062360500
2041073452,397628818,2952095361,4206250293
677981350,2677909718,2176252449,364069165
599214954,2472398821,886276757,3151912876
3430825465,1372272101,1200412088,1336368529
2640509151,2232140733,843877039,2626977758
1582802148,3724429767,1364014606,2522741151
2239761584,722561822,3259178915,2616757311
1721624825,597230706,1626975917,1626975917
2805434784,1074999258,3596534710,3596534710
2913342133,1895654152,1425519263,2657729271
2453534874,10460517,161255037,3422713182
3217053473,3780534085,2975658924,3897990605
1461973677,601097099,1738977110,2890392718
3076024075,4195803385,3592075236,288299581
2960964220,1831936058,375610594,2692475685
2356120138,1125328766,4104641555,2365312772
973509912,3955059483,1315276988,581892170
2607964590,311835097,4256721183,3884070481
2382105509,3698573511,3129681678,1189444562
89310828,4190904569,134445213,134445213
3689599968,4253056450,597643668,3113247944
2763455739,2958665310,3193202735,3940816758
1389995468,716279417,475925938,532824098
1418764465,3685820684,3716446957,1817896800
616798107,1018168623,2154949983,2572889537
2355755856,2138206196,1942453898,2612747580
3605007094,1508581970,3666499151,507755092
1391044771,2968046406,2439489350,778052505
2517452317,2430949018,420643571,420643571
293178309,2967789370,3822921155,3822921155
2269039665,1699780748,3529738066,1341979844
2866731174,180544380,1675634551,49073102
3331918596,1274225498,3911705381,3272836229
3634593657,4050983963,436369755,1502054157
1502328923,2423923609,3186490269,2774213102
229869372,593129877,1998833613,4139754617
2712446970,4153245990,4262657772,1387995943
1259118636,797494673,1719452898,1719452898
1340992649,3538264424,2057177520,4158782026
3924209598,4075876681,4075876681,4075876681
1711643091,2438731312,89311560,89311560
3044314231,3661632705,3952689504,3952689504
4114438467,2706247662,585165016,585165016
3391866720,3488428974,760597907,760597907
2394050475,4033068102,2930760410,2253454078
37457804,1607039296,984159763,169714574
797544249,4160053805,315615034,315615034
3558904155,1782889708,1782889708,1782889708
1902383836,1267658231,577708841,577708841
786614617,2044018650,2044018650,2044018650
3644474299,2307387128,2831127954,2319445793
1340739137,2138361574,1614350011,424220332
2925745527,2066817287,1426984481,1426984481
1279600585,2657908994,1180601052,1180601052
855106433,2181764393,1108481251,1108481251
3798506269,1619562973,1619562973,1619562973
1706804769,313254012,3315303040,3315303040
2885247381,3510439624,3424035172,3007687841
353349198,1681415259,4094554750,802188250
2972935614,4011192159,3204466542,3204466542
3936970206,1885369304,1960532431,1937981029
4023841055,1683244830,3459468024,3459468024
3029420000,1939763283,2323776744,2242305070
3760065447,3478705866,3797216008,3797216008
3161187632,4070220101,2202716598,2202716598
1958351184,312312554,3755741490,3755741490
215891633,1159448616,2128006458,2173670830
4192317089,2836131487,1470427332,1470427332
3390943967,3741772258,1012971055,2273979612
2120192990,3501952747,931014762,931014762
1061217565,1464692788,1970714857,1970714857
804437527,3260893593,4131740746,340222975
